station,variant,task,AUC,Brier,F1,precision,recall,n_train,n_test,model_version,trained_at
NESTOR - BES,evidence,clf_5ppb,0.9763,0.0566,0.7984,0.6772,0.9724,11809,2953,20260714T205654Z-unknown,2026-08-01
NESTOR - BES,evidence,clf_10ppb,0.9793,0.0482,0.7743,0.6417,0.9759,11809,2953,20260714T205654Z-unknown,2026-08-01
NESTOR - BES,evidence,clf_30ppb,0.9777,0.0376,0.7137,0.5813,0.924,11809,2953,20260714T205654Z-unknown,2026-08-01
NESTOR - BES,evidence,regression,,,,0.65,0.7909,11809,2953,20260714T205654Z-unknown,2026-08-01
NESTOR - BES,lean,clf_5ppb,0.9758,0.0589,0.7926,0.6689,0.9724,11809,2953,20260714T205654Z-unknown,2026-08-01
NESTOR - BES,lean,clf_10ppb,0.9787,0.0499,0.7658,0.6329,0.9694,11809,2953,20260714T205654Z-unknown,2026-08-01
NESTOR - BES,lean,clf_30ppb,0.9779,0.0385,0.7098,0.5704,0.9392,11809,2953,20260714T205654Z-unknown,2026-08-01
NESTOR - BES,lean,regression,,,,0.6544,0.8137,11809,2953,20260714T205654Z-unknown,2026-08-01
IB CIVIC CTR,evidence,clf_5ppb,0.9931,0.0143,0.6054,0.4375,0.9825,9408,2353,20260701T092459Z-unknown,2026-08-01
IB CIVIC CTR,evidence,clf_10ppb,0.9962,0.0067,0.6596,0.5082,0.9394,9408,2353,20260701T092459Z-unknown,2026-08-01
IB CIVIC CTR,evidence,clf_30ppb,0.9964,0.0025,0.5263,0.4545,0.625,9408,2353,20260701T092459Z-unknown,2026-08-01
IB CIVIC CTR,evidence,regression,,,,0.0,0.0,9408,2353,20260701T092459Z-unknown,2026-08-01
IB CIVIC CTR,lean,clf_5ppb,0.9938,0.0135,0.6215,0.4583,0.9649,9408,2353,20260701T092459Z-unknown,2026-08-01
IB CIVIC CTR,lean,clf_10ppb,0.9969,0.0063,0.6739,0.5254,0.9394,9408,2353,20260701T092459Z-unknown,2026-08-01
IB CIVIC CTR,lean,clf_30ppb,0.9965,0.0024,0.3529,0.3333,0.375,9408,2353,20260701T092459Z-unknown,2026-08-01
IB CIVIC CTR,lean,regression,,,,0.0,0.0,9408,2353,20260701T092459Z-unknown,2026-08-01
SAN YSIDRO,evidence,clf_5ppb,0.948,0.0847,0.7159,0.5804,0.934,14131,3533,20260714T204711Z-unknown,2026-08-01
SAN YSIDRO,evidence,clf_10ppb,0.9681,0.0582,0.6588,0.5122,0.9233,14131,3533,20260714T204711Z-unknown,2026-08-01
SAN YSIDRO,evidence,clf_30ppb,0.9759,0.0134,0.3771,0.2683,0.6346,14131,3533,20260714T204711Z-unknown,2026-08-01
SAN YSIDRO,evidence,regression,,,,0.4583,0.2115,14131,3533,20260714T204711Z-unknown,2026-08-01
SAN YSIDRO,lean,clf_5ppb,0.9472,0.0855,0.7058,0.5672,0.934,14131,3533,20260714T204711Z-unknown,2026-08-01
SAN YSIDRO,lean,clf_10ppb,0.9633,0.0604,0.6184,0.4615,0.937,14131,3533,20260714T204711Z-unknown,2026-08-01
SAN YSIDRO,lean,clf_30ppb,0.9787,0.0137,0.413,0.2879,0.7308,14131,3533,20260714T204711Z-unknown,2026-08-01
SAN YSIDRO,lean,regression,,,,0.44,0.2115,14131,3533,20260714T204711Z-unknown,2026-08-01
